id,y
2999,1
3000,0
3001,1
3002,1
3003,0
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,1
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,1
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,0
3048,1
3049,0
3050,1
3051,0
3052,1
3053,1
3054,0
3055,1
3056,1
3057,0
3058,0
3059,0
3060,1
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,0
3079,1
3080,1
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,0
3088,0
3089,1
3090,0
3091,1
3092,0
3093,1
3094,1
3095,1
3096,0
3097,1
3098,0
3099,1
3100,0
3101,1
3102,1
3103,1
3104,1
3105,1
3106,0
3107,0
3108,1
3109,1
3110,1
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,1
3122,0
3123,1
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,1
3134,1
3135,1
3136,1
3137,1
3138,0
3139,1
3140,1
3141,1
3142,0
3143,1
3144,0
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,1
3157,1
3158,1
3159,0
3160,0
3161,1
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,0
3186,1
3187,1
3188,1
3189,1
3190,0
3191,0
3192,0
3193,1
3194,0
3195,1
3196,0
3197,1
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,1
3222,0
3223,1
3224,0
3225,0
3226,1
3227,0
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,1
3241,0
3242,1
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,1
3250,0
3251,0
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,0
3265,1
3266,0
3267,1
3268,1
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,0
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,1
3304,1
3305,1
3306,0
3307,1
3308,0
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,0
3331,1
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,1
3339,0
3340,0
3341,0
3342,1
3343,0
3344,1
3345,1
3346,1
3347,0
3348,1
3349,0
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,0
3365,0
3366,1
3367,1
3368,0
3369,0
3370,0
3371,1
3372,1
3373,1
3374,1
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,1
3383,0
3384,0
3385,1
3386,1
3387,1
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,1
3398,0
3399,1
3400,1
3401,0
3402,1
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,0
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,0
3434,0
3435,0
3436,1
3437,0
3438,0
3439,0
3440,0
3441,1
3442,1
3443,1
3444,0
3445,0
3446,0
3447,1
3448,0
3449,1
3450,1
3451,1
3452,1
3453,0
3454,0
3455,0
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,0
3465,0
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,0
3473,1
3474,0
3475,1
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,1
3487,1
3488,1
3489,0
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,0
3501,0
3502,0
3503,1
3504,0
3505,0
3506,1
3507,1
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,0
3524,1
3525,1
3526,1
3527,0
3528,0
3529,1
3530,1
3531,1
3532,0
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,1
3543,1
3544,1
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,0
3552,1
3553,1
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,1
3569,1
3570,0
3571,0
3572,1
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,0
3581,0
3582,1
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,1
3595,1
3596,0
3597,1
3598,0
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,1
3606,1
3607,0
3608,0
3609,0
3610,1
3611,1
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,1
3619,0
3620,0
3621,0
3622,1
3623,1
3624,1
3625,1
3626,0
3627,1
3628,1
3629,1
3630,0
3631,0
3632,1
3633,1
3634,0
3635,0
3636,1
3637,0
3638,1
3639,0
3640,1
3641,1
3642,1
3643,0
3644,0
3645,1
3646,0
3647,0
3648,0
3649,0
3650,1
3651,1
3652,1
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,1
3663,1
3664,0
3665,0
3666,0
3667,0
3668,1
3669,1
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,1
3691,1
3692,0
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,1
3701,0
3702,0
3703,1
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,0
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,1
3738,1
3739,1
3740,0
3741,0
3742,1
3743,1
3744,0
3745,0
3746,1
3747,0
3748,0
3749,1
3750,1
3751,0
3752,0
3753,1
3754,1
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,1
3784,0
3785,1
3786,0
3787,1
3788,0
3789,1
3790,0
3791,1
3792,1
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,1
3800,1
3801,0
3802,1
3803,1
3804,0
3805,0
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,1
3815,1
3816,0
3817,1
3818,0
3819,1
3820,0
3821,0
3822,1
3823,1
3824,0
3825,1
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,1
3838,1
3839,1
3840,0
3841,1
3842,0
3843,0
3844,1
3845,1
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,0
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,0
3872,0
3873,1
3874,1
3875,0
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,1
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,0
3900,1
3901,1
3902,1
3903,0
3904,1
3905,0
3906,0
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,0
3916,0
3917,0
3918,1
3919,1
3920,1
3921,1
3922,1
3923,0
3924,0
3925,1
3926,1
3927,0
3928,0
3929,0
3930,1
3931,1
3932,0
3933,1
3934,0
3935,1
3936,1
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,1
3945,1
3946,1
3947,0
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,0
3964,0
3965,0
3966,0
3967,1
3968,0
3969,0
3970,1
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,0
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,1
3988,0
3989,0
3990,1
3991,0
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,1
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,1
4023,1
4024,0
4025,1
4026,0
4027,1
4028,1
4029,0
4030,1
4031,1
4032,0
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,0
4045,1
4046,1
4047,1
4048,0
4049,0
4050,1
4051,1
4052,0
4053,1
4054,1
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,1
4084,1
4085,1
4086,1
4087,0
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,0
4100,1
4101,0
4102,1
4103,1
4104,0
4105,1
4106,0
4107,1
4108,0
4109,0
4110,0
4111,0
4112,0
4113,1
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,1
4138,1
4139,0
4140,1
4141,1
4142,0
4143,1
4144,1
4145,0
4146,1
4147,1
4148,0
4149,0
4150,1
4151,0
4152,0
4153,0
4154,0
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,1
4163,0
4164,1
4165,1
4166,1
4167,0
4168,1
4169,1
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,1
4178,0
4179,1
4180,1
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,1
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,0
4195,1
4196,1
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,1
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,0
4223,1
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,1
4231,1
4232,1
4233,0
4234,1
4235,1
4236,1
4237,0
4238,0
4239,1
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,1
4259,0
4260,1
4261,1
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,0
4269,0
4270,0
4271,1
4272,0
4273,0
4274,1
4275,0
4276,0
4277,1
4278,1
4279,0
4280,0
4281,0
4282,1
4283,0
4284,0
4285,1
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,1
4301,1
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,1
4309,1
4310,1
4311,1
4312,0
4313,1
4314,0
4315,1
4316,1
4317,1
4318,1
4319,0
4320,1
4321,0
4322,1
4323,0
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,0
4332,1
4333,0
4334,1
4335,0
4336,0
4337,0
4338,1
4339,0
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,0
4350,1
4351,1
4352,1
4353,1
4354,0
4355,0
4356,0
4357,1
4358,0
4359,1
4360,1
4361,0
4362,0
4363,1
4364,1
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,1
4378,0
4379,0
4380,1
4381,1
4382,1
4383,0
4384,1
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,0
4394,0
4395,1
4396,1
4397,1
4398,1
4399,0
4400,1
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,1
4408,0
4409,1
4410,1
4411,1
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,1
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,1
4427,1
4428,1
4429,0
4430,0
4431,0
4432,1
4433,1
4434,1
4435,0
4436,0
4437,0
4438,1
4439,0
4440,1
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,1
4457,1
4458,1
4459,1
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,0
4493,0
4494,1
4495,0
4496,1
4497,0
4498,0
4499,1
4500,0
4501,0
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,1
4515,1
4516,1
4517,0
4518,0
4519,0
4520,1
4521,1
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,1
4533,0
4534,1
4535,1
4536,0
4537,0
4538,1
4539,1
4540,1
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,0
4548,1
4549,1
4550,0
4551,1
4552,0
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,0
4560,0
4561,1
4562,1
4563,0
4564,1
4565,0
4566,0
4567,0
4568,1
4569,0
4570,0
4571,1
4572,0
4573,1
4574,0
4575,1
4576,1
4577,0
4578,1
4579,1
4580,0
4581,1
4582,0
4583,1
4584,1
4585,1
4586,0
4587,1
4588,0
4589,0
4590,1
4591,0
4592,0
4593,0
4594,1
4595,1
4596,1
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,1
4604,0
4605,0
4606,1
4607,1
4608,1
4609,0
4610,1
4611,0
4612,1
4613,1
4614,0
4615,0
4616,1
4617,0
4618,1
4619,0
4620,0
4621,1
4622,0
4623,1
4624,0
4625,0
4626,1
4627,0
4628,0
4629,0
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,0
4642,1
4643,1
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,0
4653,1
4654,1
4655,0
4656,0
4657,0
4658,0
4659,1
4660,1
4661,0
4662,1
4663,1
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,1
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,1
4696,1
4697,1
4698,1
4699,1
4700,1
4701,0
4702,1
4703,1
4704,0
4705,0
4706,1
4707,1
4708,1
4709,0
4710,0
4711,1
4712,0
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,0
4720,0
4721,1
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,0
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,0
4746,0
4747,0
4748,1
4749,0
4750,1
4751,1
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,1
4782,1
4783,1
4784,0
4785,1
4786,0
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,1
4800,1
4801,1
4802,1
4803,0
4804,0
4805,1
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,1
4815,1
4816,1
4817,0
4818,0
4819,1
4820,1
4821,0
4822,1
4823,0
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,0
4831,1
4832,1
4833,0
4834,1
4835,0
4836,1
4837,0
4838,0
4839,1
4840,0
4841,1
4842,0
4843,0
4844,1
4845,0
4846,0
4847,1
4848,0
4849,0
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,1
4857,1
4858,1
4859,1
4860,0
4861,1
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,1
4872,0
4873,0
4874,1
4875,1
4876,1
4877,0
4878,1
4879,0
4880,1
4881,1
4882,1
4883,0
4884,0
4885,1
4886,1
4887,1
4888,1
4889,1
4890,0
4891,0
4892,0
4893,1
4894,1
4895,1
4896,1
4897,0
4898,0
4899,1
4900,1
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,0
4910,0
4911,1
4912,0
4913,1
4914,0
4915,1
4916,1
4917,1
4918,0
4919,0
4920,0
4921,1
4922,0
4923,1
4924,0
4925,1
4926,1
4927,1
4928,0
4929,1
4930,0
4931,1
4932,1
4933,0
4934,1
4935,1
4936,1
4937,0
4938,1
4939,0
4940,1
4941,0
4942,1
4943,0
4944,1
4945,1
4946,1
4947,1
4948,0
4949,1
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,1
4958,1
4959,1
4960,1
4961,1
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,1
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,1
4980,0
4981,1
4982,1
4983,1
4984,1
4985,0
4986,1
4987,1
4988,0
4989,0
4990,0
4991,0
4992,1
4993,1
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,1
5004,0
5005,1
5006,0
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,1
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,0
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,1
5036,1
5037,0
5038,1
5039,0
5040,0
5041,0
5042,1
5043,0
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,1
5052,0
5053,1
5054,1
5055,0
5056,0
5057,0
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,1
5069,0
5070,0
5071,0
5072,0
5073,1
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,0
5081,1
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,1
5092,0
5093,0
5094,1
5095,0
5096,0
5097,0
5098,1
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,0
5117,1
5118,0
5119,1
5120,1
5121,1
5122,1
5123,1
5124,0
5125,1
5126,0
5127,0
5128,1
5129,1
5130,0
5131,1
5132,1
5133,0
5134,0
5135,1
5136,1
5137,1
5138,1
5139,0
5140,0
5141,1
5142,0
5143,0
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0
5152,1
5153,0
5154,1
5155,0
5156,0
5157,1
5158,1
5159,1
5160,0
5161,1
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,0
5173,0
5174,1
5175,1
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,1
5183,1
5184,0
5185,1
5186,1
5187,0
5188,0
5189,0
5190,1
5191,1
5192,1
5193,1
5194,1
5195,0
5196,1
5197,0
5198,1
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,1
5209,1
5210,0
5211,0
5212,1
5213,1
5214,0
5215,0
5216,0
5217,0
5218,1
5219,1
5220,0
5221,1
5222,1
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,1
5231,1
5232,0
5233,0
5234,1
5235,0
5236,1
5237,0
5238,0
5239,1
5240,1
5241,1
5242,1
5243,1
5244,0
5245,1
5246,0
5247,0
5248,0
5249,1
5250,0
5251,1
5252,1
5253,0
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,1
5288,1
5289,0
5290,0
5291,0
5292,1
5293,0
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
5300,1
5301,1
5302,1
5303,1
5304,1
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,1
5312,1
5313,0
5314,1
5315,1
5316,0
5317,1
5318,0
5319,1
5320,0
5321,0
5322,0
5323,1
5324,1
5325,1
5326,0
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,0
5334,1
5335,0
5336,1
5337,0
5338,0
5339,1
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,0
5347,0
5348,0
5349,1
5350,1
5351,0
5352,1
5353,0
5354,1
5355,1
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,0
5364,0
5365,0
5366,1
5367,1
5368,1
5369,1
5370,0
5371,1
5372,0
5373,1
5374,1
5375,1
5376,0
5377,0
5378,0
5379,0
5380,1
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,1
5397,0
5398,0
5399,0
5400,1
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,0
5409,0
5410,1
5411,0
5412,0
5413,1
5414,1
5415,0
5416,1
5417,1
5418,1
5419,0
5420,1
5421,1
5422,0
5423,0
5424,1
5425,0
5426,1
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,1
5434,0
5435,1
5436,1
5437,0
5438,1
5439,1
5440,0
5441,1
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,1
5449,1
5450,1
5451,0
5452,1
5453,1
5454,0
5455,1
5456,0
5457,1
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,1
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,1
5481,1
5482,1
5483,0
5484,1
5485,0
5486,0
5487,1
5488,0
5489,1
5490,1
5491,0
5492,1
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,1
5507,0
5508,0
5509,1
5510,0
5511,1
5512,1
5513,1
5514,1
5515,0
5516,1
5517,1
5518,1
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,1
5526,0
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,1
5536,1
5537,0
5538,0
5539,0
5540,1
5541,0
5542,1
5543,1
5544,1
5545,0
5546,1
5547,0
5548,0
5549,0
5550,1
5551,0
5552,1
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,1
5562,0
5563,0
5564,1
5565,1
5566,0
5567,1
5568,0
5569,0
5570,1
5571,1
5572,0
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,1
5583,0
5584,1
5585,0
5586,0
5587,1
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,0
5595,1
5596,1
5597,1
5598,0
5599,0
5600,0
5601,1
5602,1
5603,0
5604,0
5605,1
5606,0
5607,1
5608,1
5609,0
5610,0
5611,0
5612,1
5613,0
5614,1
5615,0
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,0
5623,1
5624,1
5625,0
5626,0
5627,1
5628,1
5629,0
5630,0
5631,0
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,0
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
5650,1
5651,1
5652,1
5653,1
5654,0
5655,1
5656,1
5657,0
5658,1
5659,1
5660,1
5661,1
5662,1
5663,0
5664,0
5665,1
5666,1
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,1
5690,0
5691,0
5692,1
5693,1
5694,1
5695,0
5696,1
5697,1
5698,1
5699,0
5700,0
5701,1
5702,0
5703,1
5704,1
5705,0
5706,1
5707,0
5708,1
5709,1
5710,1
5711,1
5712,1
5713,0
5714,1
5715,0
5716,1
5717,0
5718,1
5719,1
5720,1
5721,0
5722,1
5723,1
5724,0
5725,0
5726,1
5727,1
5728,0
5729,1
5730,0
5731,1
5732,0
5733,1
5734,0
5735,1
5736,1
5737,1
5738,1
5739,0
5740,0
5741,1
5742,1
5743,0
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,1
5753,0
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,0
5761,1
5762,0
5763,0
5764,0
5765,1
5766,1
5767,0
5768,1
5769,0
5770,1
5771,0
5772,1
5773,1
5774,0
5775,0
5776,1
5777,0
5778,1
5779,1
5780,1
5781,1
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,0
5793,0
5794,0
5795,1
5796,1
5797,1
